year,expert_id,expert_name,overall_rank,field_size,overall_percentile
2021,1,Expert 01,1,25,1.000000
2022,1,Expert 01,1,25,1.000000
2023,1,Expert 01,1,25,1.000000
2024,1,Expert 01,1,25,1.000000
2025,1,Expert 01,1,25,1.000000
2021,2,Expert 02,2,25,0.958333
2022,2,Expert 02,2,25,0.958333
2023,2,Expert 02,2,25,0.958333
2024,2,Expert 02,2,25,0.958333
2025,2,Expert 02,2,25,0.958333
2021,3,Expert 03,3,25,0.916667
2022,3,Expert 03,3,25,0.916667
2023,3,Expert 03,3,25,0.916667
2024,3,Expert 03,3,25,0.916667
2025,3,Expert 03,3,25,0.916667
